Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
Taiko no Tatsujin: Atsumete Tomodachi Daisakusen!,WiiU,2015,Misc,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
2 Games in 1: Sonic Pinball Party & Columns Crown,GBA,2005,Misc,Sega,0.04,0.02,0.0,0.0,0.06
A-Train: City Simulator,3DS,2014,Simulation,ArtDink,0.0,0.0,0.06,0.0,0.06
Paws & Claws: Pampered Pets 2,DS,2011,Simulation,THQ,0.06,0.0,0.0,0.0,0.06
SpongeBob SquarePants: Plankton's Robotic Revenge,3DS,2013,Shooter,Activision,0.0,0.06,0.0,0.0,0.06
Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,3DS,2014,Adventure,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Shonen Jump's One Piece: Grand Battle,GC,2005,Fighting,Namco Bandai Games,0.05,0.01,0.0,0.0,0.06
Winx Club: Quest for the Codex,DS,2006,Action,Konami Digital Entertainment,0.03,0.02,0.0,0.01,0.06
Devil's Third,WiiU,2015,Action,Nintendo,0.04,0.02,0.0,0.01,0.06
Arkanoid DS,DS,2007,Puzzle,Square Enix,0.06,0.0,0.0,0.0,0.06
Barbie and Her Sisters Puppy Rescue,Wii,2015,Action,Namco Bandai Games,0.0,0.06,0.0,0.0,0.06
Zero Escape: Zero Time Dilemma,3DS,2016,Adventure,Aksys Games,0.04,0.0,0.01,0.01,0.06
Shonen Jump's Shaman King: Legacy of the Spirits - Soaring Hawk/Sprinting Wolf,GBA,2005,Action,Konami Digital Entertainment,0.04,0.02,0.0,0.0,0.06
Bubble Bobble: Old & New,GBA,2002,Puzzle,Empire Interactive,0.04,0.02,0.0,0.0,0.06
Puzzler Collection,Wii,2008,Puzzle,Ubisoft,0.05,0.01,0.0,0.0,0.06
Naruto Shippuden: Gekito Ninja Taisen! Special,Wii,2010,Fighting,Takara Tomy,0.0,0.0,0.06,0.0,0.06
Nicola Kanshuu: Model * Oshare Audition 2,3DS,2011,Action,Alchemist,0.0,0.0,0.06,0.0,0.06
World Cup of Pool,DS,2009,Sports,Midas Interactive Entertainment,0.06,0.0,0.0,0.0,0.06
Chevrolet Camaro: Wild Ride,Wii,2010,Racing,Storm City Games,0.06,0.0,0.0,0.0,0.06
Imagine: Cheerleader,DS,2009,Simulation,Ubisoft,0.06,0.0,0.0,0.0,0.06
Busy Scissors,DS,2010,Simulation,Little Orbit,0.06,0.0,0.0,0.0,0.06
Shining Force Feather,DS,2009,Strategy,Sega,0.0,0.0,0.06,0.0,0.06
Disney's Kim Possible: Global Gemini,DS,2007,Platform,Disney Interactive Studios,0.05,0.01,0.0,0.0,0.06
Big Bang Mini,DS,2009,Shooter,SouthPeak Games,0.05,0.0,0.0,0.0,0.06
Cocoto Kart Racer,Wii,2008,Racing,Conspiracy Entertainment,0.06,0.0,0.0,0.0,0.06
X-Men: Destiny,DS,2011,Action,Activision,0.05,0.01,0.0,0.0,0.06
Minna no DS Seminar: Kanpeki Eitango Ryoku,DS,2006,Misc,TDK Core,0.0,0.0,0.06,0.0,0.06
Kurupoto Cool Cool Stars,DS,2007,Action,Starfish,0.06,0.0,0.0,0.0,0.06
Kirarin * Revolution: Minna de Odorou Furi Furi Debut!,DS,2008,Simulation,Konami Digital Entertainment,0.0,0.0,0.06,0.0,0.06
Grey's Anatomy: The Video Game,Wii,2009,Adventure,Ubisoft,0.05,0.01,0.0,0.0,0.06
Salt Lake 2002,GBA,2002,Sports,Ubisoft,0.04,0.02,0.0,0.0,0.06
Dreamer Series: Zoo Keeper,DS,2010,Simulation,DreamCatcher Interactive,0.06,0.0,0.0,0.0,0.06
Vexx,GC,2003,Platform,Acclaim Entertainment,0.05,0.01,0.0,0.0,0.06
Crazy Chicken Tales,Wii,2009,Action,Conspiracy Entertainment,0.06,0.0,0.0,0.0,0.06
Batman: Rise of Sin Tzu,GC,2003,Action,Ubisoft,0.05,0.01,0.0,0.0,0.06
Winter Sports 2: The Next Challenge,DS,2008,Sports,RTL,0.04,0.02,0.0,0.01,0.06
World Series of Poker 2008: Battle for the Bracelets,DS,2007,Misc,Activision,0.05,0.0,0.0,0.0,0.06
Playmobil Knights,DS,2009,Action,Mindscape,0.04,0.01,0.0,0.0,0.06
Disney Sports Skateboarding,GC,2002,Sports,Konami Digital Entertainment,0.05,0.01,0.0,0.0,0.06
DropCast,DS,2008,Puzzle,THQ,0.06,0.0,0.0,0.0,0.06
Nazotoki Battle Tore! Densetsu no Makyuu o Fukkatsu Saseyo!,3DS,2014,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Summon Night 2,DS,2008,Role-Playing,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Alvin and the Chipmunks,Wii,2007,Misc,Eidos Interactive,0.05,0.0,0.0,0.0,0.06
Neon Genesis Evangelion,N64,1999,Adventure,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Eigo de Tabisuru: Little Charo,DS,2011,Misc,Nintendo,0.0,0.0,0.06,0.0,0.06
My Fitness Coach: Club,Wii,2011,Sports,Ubisoft,0.0,0.05,0.0,0.01,0.06
Top Gear Hyper-Bike,N64,1999,Racing,Kemco,0.05,0.01,0.0,0.0,0.06
Brunswick Circuit Pro Bowling,N64,1999,Sports,THQ,0.05,0.01,0.0,0.0,0.06
Olympic Hockey 98,N64,1998,Sports,GT Interactive,0.05,0.01,0.0,0.0,0.06
CyberTiger,N64,2000,Sports,Electronic Arts,0.05,0.01,0.0,0.0,0.06
Penny Racers,N64,1998,Racing,THQ,0.05,0.01,0.0,0.0,0.06
S.C.A.R.S,N64,1998,Racing,Ubisoft,0.05,0.01,0.0,0.0,0.06
Virtual Chess 64,N64,1998,Misc,Titus,0.05,0.01,0.0,0.0,0.06
Mike Piazza's Strike Zone,N64,1998,Sports,GT Interactive,0.05,0.01,0.0,0.0,0.06
Bust-A-Move '99,N64,1998,Puzzle,Acclaim Entertainment,0.05,0.01,0.0,0.0,0.06
Star Soldier: Vanishing Earth,N64,1998,Shooter,Hudson Entertainment,0.05,0.01,0.0,0.0,0.06
Polaris SnoCross,N64,2000,Racing,Vatical Entertainment,0.05,0.01,0.0,0.0,0.06
Worms Blast,GC,2002,Puzzle,Ubisoft,0.05,0.01,0.0,0.0,0.06
Smile PreCure! Let's Go! Marchen World,3DS,2012,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Tokyo Xtreme Racer Advance,GBA,2005,Racing,Crave Entertainment,0.04,0.02,0.0,0.0,0.06
Showtime Championship Boxing,DS,2007,Fighting,Zoo Digital Publishing,0.06,0.0,0.0,0.0,0.06
Foster's Home for Imaginary Friends: Imagination Invaders,DS,2007,Adventure,Midway Games,0.06,0.0,0.0,0.0,0.06
I Love Beauty: Hollywood Makeover,DS,2009,Misc,City Interactive,0.06,0.0,0.0,0.0,0.06
Rock Blast,DS,2008,Puzzle,UFO Interactive,0.06,0.0,0.0,0.0,0.06
Pheasants Forever Wingshooter,Wii,2010,Shooter,Unknown,0.03,0.02,0.0,0.0,0.06
Ivy the Kiwi?,Wii,2010,Puzzle,Rising Star Games,0.04,0.02,0.0,0.0,0.06
Toriko: Gourmet Battle!,3DS,2013,Role-Playing,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Little League World Series Baseball 2008,DS,2008,Sports,Activision,0.06,0.0,0.0,0.0,0.06
Rapala Pro Fishing,GBA,2004,Sports,Zoo Digital Publishing,0.04,0.02,0.0,0.0,0.06
Guilty Gear X: Advance Edition,GBA,2002,Fighting,Sammy Corporation,0.04,0.02,0.0,0.0,0.06
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Kounin: KanKen DS3 Deluxe,DS,2009,Misc,Rocket Company,0.0,0.0,0.06,0.0,0.06
Rooms: The Main Building,Wii,2010,Adventure,Hudson Soft,0.06,0.0,0.0,0.0,0.06
Theresia...,DS,2008,Adventure,Arc System Works,0.06,0.0,0.0,0.0,0.06
Pop Cutie! Street Fashion Simulation,DS,2008,Simulation,Tecmo Koei,0.06,0.0,0.0,0.0,0.06
JoJo's Bizarre Adventure: All Star Battle,3DS,2012,Fighting,Take-Two Interactive,0.06,0.0,0.0,0.0,0.06
Ford Racing 3,GBA,2005,Racing,Zoo Digital Publishing,0.04,0.02,0.0,0.0,0.06
Disney Planes Fire & Rescue,Wii,2014,Action,Disney Interactive Studios,0.0,0.05,0.0,0.0,0.06
Satisfashion,DS,2010,Misc,Destineer,0.06,0.0,0.0,0.0,0.06
Oddworld: Munch's Oddysee,GBA,2003,Platform,THQ,0.04,0.02,0.0,0.0,0.06
Match 3 Madness,DS,2010,Puzzle,Foreign Media Games,0.0,0.05,0.0,0.01,0.06
DuckTales: Remastered,WiiU,2013,Action,Capcom,0.05,0.0,0.0,0.0,0.06
Imagine: Resort Owner,DS,2010,Strategy,Ubisoft,0.05,0.0,0.0,0.0,0.06
Izuna 2: The Unemployed Ninja Returns,DS,2007,Role-Playing,Success,0.05,0.0,0.0,0.0,0.06
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,DS,2005,Action,Konami Digital Entertainment,0.05,0.0,0.0,0.0,0.06
Centipede: Infestation,Wii,2011,Shooter,Atari,0.06,0.0,0.0,0.0,0.06
Hi Hi Puffy AmiYumi: Kaznapped,GBA,2005,Action,D3Publisher,0.04,0.02,0.0,0.0,0.06
FIFA Soccer 07,DS,2006,Sports,Electronic Arts,0.05,0.01,0.0,0.0,0.06
Resident Evil - Code: Veronica X,GC,2003,Action,Capcom,0.05,0.01,0.0,0.0,0.06
Broken Sword: The Shadow of the Templars,GBA,2002,Adventure,BAM! Entertainment,0.04,0.02,0.0,0.0,0.06
Back to the Future: The Game,Wii,2011,Adventure,Telltale Games,0.05,0.0,0.0,0.0,0.06
Kelly Slater's Pro Surfer,GC,2002,Sports,Activision,0.05,0.01,0.0,0.0,0.06
Jacqueline Wilson's Tracy Beaker: The Game,DS,2009,Misc,P2 Games,0.0,0.05,0.0,0.0,0.06
Doraemon: Nobita no Uchuu Eiyuuki,3DS,2015,Action,FuRyu,0.0,0.0,0.06,0.0,0.06
Jewel Legends: Tree of Life,DS,2011,Puzzle,Rising Star Games,0.0,0.05,0.0,0.01,0.06
Zendoku,DS,2007,Puzzle,Eidos Interactive,0.05,0.0,0.0,0.0,0.06
Metal Max 4: Gekkou no Diva,3DS,2013,Role-Playing,Kadokawa Shoten,0.0,0.0,0.06,0.0,0.06
Crazy Chicken: Pharaoh's Treasure,DS,2007,Puzzle,Phenomedia,0.05,0.0,0.0,0.0,0.06
Magi: Aratanaru Sekai,3DS,2014,Role-Playing,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Lord of Magna: Maiden Heaven,3DS,2014,Role-Playing,Marvelous Entertainment,0.0,0.0,0.06,0.0,0.06
Dig Dug: Digging Strike,DS,2005,Puzzle,Atari,0.05,0.0,0.0,0.0,0.06
Dance Sensation!,Wii,2010,Misc,Majesco Entertainment,0.06,0.0,0.0,0.0,0.06
Brave: A Warrior's Tale,Wii,2009,Action,SouthPeak Games,0.05,0.0,0.0,0.0,0.06
Ansatsu Kyoushitsu: Assassin Ikusei Keikaku!!,3DS,2016,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Tabi no Yubisashi Kaiwachou DS: DS Series 3 Kankoku,DS,2006,Misc,Nintendo,0.0,0.0,0.06,0.0,0.06
Winx Club: Mission Enchantix,DS,2008,Adventure,Konami Digital Entertainment,0.03,0.02,0.0,0.0,0.06
Petz Bunnyz Bunch,DS,2011,Simulation,Ubisoft,0.05,0.0,0.0,0.0,0.06
Backyard Skateboarding 2006,GBA,2004,Sports,Atari,0.04,0.02,0.0,0.0,0.06
Gegege no Kitarou: Youkai Daigekisen,DS,2008,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Emblem of Gundam,DS,2008,Strategy,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Gem Smashers,Wii,2011,Platform,Crave Entertainment,0.05,0.0,0.0,0.0,0.06
Adventures of Lolo,NES,1989,Puzzle,HAL Laboratory,0.06,0.0,0.0,0.0,0.06
Quiz! Hexagon II,DS,2010,Misc,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Racing Gears Advance,GBA,2004,Racing,Zoo Digital Publishing,0.04,0.02,0.0,0.0,0.06
Jewel Master: Cradle of Persia,DS,2012,Puzzle,Rising Star Games,0.0,0.05,0.0,0.01,0.06
Tiger Woods PGA Tour 08,DS,2007,Sports,Electronic Arts,0.05,0.0,0.0,0.0,0.06
Pop'n TwinBee: Rainbow Bell Adventure,SNES,1993,Platform,Konami Digital Entertainment,0.0,0.0,0.06,0.0,0.06
Honeycomb Beat,DS,2006,Puzzle,Konami Digital Entertainment,0.05,0.0,0.0,0.0,0.06
Katekyoo Hitman Reborn! DS Fate of Heat III - Yuki no Shugosha Raishuu!,DS,2010,Role-Playing,Marvelous Interactive,0.0,0.0,0.06,0.0,0.06
Nanostray,DS,2005,Shooter,Majesco Entertainment,0.05,0.0,0.0,0.0,0.06
Katekyoo Hitman Reborn! DS: Flame Rumble Mukuro Kyoushuu,DS,2007,Fighting,Takara Tomy,0.0,0.0,0.06,0.0,0.06
Cid to Chocobo no Fushigi na Dungeon: Toki Wasure no Meikyuu DS+,DS,2008,Role-Playing,Square Enix,0.0,0.0,0.06,0.0,0.06
Teenage Mutant Ninja Turtles II: Back from the Sewers,GB,1991,Action,Konami Digital Entertainment,0.0,0.0,0.06,0.0,0.06
Gormiti: The Lords of Nature!,DS,2010,Adventure,Konami Digital Entertainment,0.05,0.0,0.0,0.0,0.06
Pucca Power Up,DS,2011,Platform,Rising Star Games,0.04,0.02,0.0,0.0,0.06
Resident Evil 2,GC,2003,Action,Capcom,0.04,0.01,0.0,0.0,0.06
MLB Power Pros 2008,DS,2008,Sports,Take-Two Interactive,0.05,0.0,0.0,0.0,0.06
Real Soccer 2009,DS,2008,Sports,Ubisoft,0.05,0.0,0.0,0.0,0.06
World Championship Athletics,Wii,2009,Sports,DTP Entertainment,0.04,0.01,0.0,0.0,0.06
The Amazing Spider-Man 2 (2014),WiiU,2014,Action,Activision,0.03,0.02,0.0,0.0,0.06
Jumble Madness,DS,2009,Puzzle,Destineer,0.06,0.0,0.0,0.0,0.06
Sumikko Gurashi: Mura o Tsukurundesu,3DS,2016,Misc,Nippon Columbia,0.0,0.0,0.06,0.0,0.06
Scurge: Hive,DS,2006,Action,SouthPeak Games,0.05,0.0,0.0,0.0,0.06
Noddy in Toyland,DS,2011,Misc,GSP,0.0,0.05,0.0,0.01,0.06
Aquarium by DS,DS,2008,Simulation,Mercury Games,0.05,0.0,0.0,0.0,0.06
Katekyoo Hitman Reborn! DS Flame Rumble XX - Kessen! Shin 6 Chouka,DS,2010,Action,Takara Tomy,0.0,0.0,0.06,0.0,0.06
Zone of the Enders: The Fist of Mars,GBA,2001,Role-Playing,Konami Digital Entertainment,0.04,0.02,0.0,0.0,0.06
Teenage Mutant Ninja Turtles: Tournament Fighters,SNES,1992,Fighting,Konami Digital Entertainment,0.0,0.0,0.06,0.0,0.06
PopStar Guitar,Wii,2008,Misc,Midway Games,0.03,0.03,0.0,0.01,0.06
Terminator 3: Rise of the Machines,GBA,2003,Action,Atari,0.04,0.02,0.0,0.0,0.06
Tom Clancy's Splinter Cell: Double Agent,GC,2006,Action,Ubisoft,0.04,0.01,0.0,0.0,0.06
Katekyoo Hitman Reborn! DS Flame Rumble X - Mirai Chou-Bakuhatsu!!,DS,2009,Fighting,Takara Tomy,0.0,0.0,0.06,0.0,0.06
Rhapsody: A Musical Adventure,DS,2008,Role-Playing,Nippon Ichi Software,0.05,0.0,0.0,0.0,0.06
Wantame Fortune Channel,DS,2007,Misc,Capcom,0.0,0.0,0.06,0.0,0.06
FIFA Street,GC,2005,Sports,Electronic Arts,0.04,0.01,0.0,0.0,0.06
Lost Kingdoms II,GC,2003,Role-Playing,Activision,0.04,0.01,0.0,0.0,0.06
Aggressive Inline,GC,2002,Sports,Acclaim Entertainment,0.04,0.01,0.0,0.0,0.06
Viewtiful Joe: Red Hot Rumble,GC,2005,Action,Capcom,0.04,0.01,0.0,0.0,0.06
Kaite Shabette Hajimeyou! Monster Farm DS,DS,2007,Role-Playing,Tecmo Koei,0.0,0.0,0.06,0.0,0.06
Dungeon Explorer: Warriors of Ancient Arts,DS,2007,Role-Playing,Rising Star Games,0.05,0.0,0.0,0.0,0.06
Point Blank DS (US sales),DS,2006,Shooter,Atari,0.05,0.0,0.0,0.0,0.06
FIFA Soccer 06,DS,2005,Sports,Electronic Arts,0.05,0.0,0.0,0.0,0.06
SD Gundam G Generation Wars,Wii,2009,Strategy,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Wreckless: ThE YaKuza MisSiOns,GC,2002,Racing,Activision,0.04,0.01,0.0,0.0,0.06
Girls RPG: Cinderellife,3DS,2012,Role-Playing,Level 5,0.0,0.0,0.06,0.0,0.06
Scrabble Blast!,GBA,2005,Misc,Zoo Digital Publishing,0.04,0.01,0.0,0.0,0.06
Dino Pets,DS,2009,Simulation,Avanquest,0.05,0.0,0.0,0.0,0.06
The Mysterious Case of Dr. Jekyll and Mr. Hyde,DS,2010,Adventure,O-Games,0.02,0.03,0.0,0.01,0.06
Kid Fit Island Resort,Wii,2010,Sports,Avanquest,0.05,0.0,0.0,0.0,0.06
Roogoo Twisted Towers,Wii,2009,Puzzle,SouthPeak Games,0.05,0.0,0.0,0.0,0.06
Doraemon 4: Nobita to Toki no Okoku,SNES,1995,Platform,Epoch,0.0,0.0,0.06,0.0,0.06
Dreamer Series: Babysitter,DS,2009,Simulation,Deep Silver,0.05,0.0,0.0,0.0,0.06
Diva Girls: Divas on Ice,DS,2009,Sports,505 Games,0.05,0.0,0.0,0.0,0.06
Dance Dance Revolution: Mario Mix (JP sales),GC,2005,Simulation,Nintendo,0.0,0.0,0.05,0.0,0.06
Meitantei Conan: Tantei Ryoku Trainer,DS,2007,Misc,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
MotoGP,GBA,2002,Racing,THQ,0.04,0.01,0.0,0.0,0.06
"Tennis no Oji-Sama: Doubles no Oji-Sama - Girls, Be Gracious!",DS,2009,Sports,Konami Digital Entertainment,0.0,0.0,0.06,0.0,0.06
BattleBots: Beyond the BattleBox,GBA,2002,Action,Vivendi Games,0.04,0.01,0.0,0.0,0.06
Yuugen Gaisha Brave Company,3DS,2011,Strategy,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
Mighty Beanz: Pocket Puzzles,GBA,2004,Puzzle,Majesco Entertainment,0.04,0.01,0.0,0.0,0.06
Ken to Mahou to Gakuen Mono. 3D,3DS,2011,Role-Playing,Acquire,0.0,0.0,0.06,0.0,0.06
History Great Empires: Rome,DS,2009,Strategy,Black Bean Games,0.05,0.0,0.0,0.0,0.06
Mame Goma 2: Uchi no Ko ga Ichiban!,DS,2008,Simulation,Creative Core,0.0,0.0,0.06,0.0,0.06
Coraline,Wii,2009,Action,D3Publisher,0.05,0.0,0.0,0.0,0.06
Imagine: Party Planner,DS,2009,Simulation,Ubisoft,0.05,0.0,0.0,0.0,0.06
Tom Clancy's Rainbow Six 3,GC,2004,Shooter,Ubisoft,0.04,0.01,0.0,0.0,0.06
Space Chimps,DS,2008,Platform,Brash Entertainment,0.05,0.0,0.0,0.0,0.06
Cabela's Big Game Hunter 2005 Adventures,GBA,2004,Sports,Activision,0.04,0.01,0.0,0.0,0.06
Pro Yakyuu Famista 2011,3DS,2011,Sports,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
My Horse & Me: Riding for Gold,Wii,2008,Sports,Atari,0.04,0.02,0.0,0.0,0.06
Sled Shred featuring the Jamaican Bobsled Team,Wii,2010,Sports,SouthPeak Games,0.05,0.0,0.0,0.0,0.06
Amazing Island,GC,2004,Strategy,Sega,0.04,0.01,0.0,0.0,0.06
Legend of Kay,WiiU,2015,Action,Nordic Games,0.03,0.02,0.0,0.0,0.05
Worms World Party,GBA,2002,Strategy,Ubisoft,0.04,0.01,0.0,0.0,0.05
Medabots: Metabee,GBA,2002,Role-Playing,Natsume,0.04,0.01,0.0,0.0,0.05
Drivers Ed Portable,DS,2008,Misc,JoWood Productions,0.05,0.0,0.0,0.0,0.05
Rebelstar: Tactical Command,GBA,2005,Strategy,Atari,0.04,0.01,0.0,0.0,0.05
Unsolved Crimes,DS,2008,Adventure,Empire Interactive,0.04,0.01,0.0,0.0,0.05
Minna to Kimi no Piramekino!,DS,2010,Misc,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05
Xiaolin Showdown,DS,2006,Action,Konami Digital Entertainment,0.05,0.0,0.0,0.0,0.05
Lernerfolg Vorschule: Capt'n Sharky,DS,2009,Misc,Tivola,0.0,0.05,0.0,0.01,0.05
Princess on Ice,DS,2008,Sports,505 Games,0.04,0.01,0.0,0.0,0.05
Countdown: The Game,Wii,2009,Puzzle,Mindscape,0.0,0.05,0.0,0.0,0.05
Phantasy Star Online Episode I & II Plus,GC,2003,Role-Playing,Sega,0.04,0.01,0.0,0.0,0.05
Front Mission 2089: Border of Madness,DS,2008,Strategy,Square Enix,0.0,0.0,0.05,0.0,0.05
7 Wonders: Treasures of Seven,DS,2011,Puzzle,Avanquest,0.02,0.03,0.0,0.01,0.05
NFL Quarterback Club 2002,GC,2001,Sports,Acclaim Entertainment,0.04,0.01,0.0,0.0,0.05
Mister Slime,DS,2008,Action,SouthPeak Games,0.05,0.0,0.0,0.0,0.05
Virtual Villagers: A New Home,DS,2010,Simulation,PQube,0.04,0.01,0.0,0.0,0.05
Wing Commander: Prophecy,GBA,2003,Simulation,"Destination Software, Inc",0.04,0.01,0.0,0.0,0.05
Learn Science,DS,2010,Misc,DreamCatcher Interactive,0.05,0.0,0.0,0.0,0.05
Vertigo,Wii,2009,Strategy,Playlogic Game Factory,0.05,0.0,0.0,0.0,0.05
Blood Omen 2,GC,2002,Action,Eidos Interactive,0.04,0.01,0.0,0.0,0.05
Famicom Mini: Dig Dug,GBA,2004,Puzzle,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05
FIFA Soccer 2003,GBA,2002,Sports,Electronic Arts,0.04,0.01,0.0,0.0,0.05
Adventure Time: Finn & Jake Investigations,WiiU,2015,Action,Little Orbit,0.03,0.02,0.0,0.0,0.05
Defendin' De Penguin,Wii,2008,Strategy,Zushi Games,0.05,0.0,0.0,0.0,0.05
Goosebumps: The Game,3DS,2015,Adventure,WayForward Technologies,0.05,0.0,0.0,0.01,0.05
Rockin' Pretty,DS,2009,Misc,Arc System Works,0.05,0.0,0.0,0.0,0.05
Jake Power: Policeman,DS,2008,Adventure,Ubisoft,0.05,0.0,0.0,0.0,0.05
Jissen Pachislot Hisshouhou! Hokuto no Ken DS SE,DS,2006,Misc,Sega,0.0,0.0,0.05,0.0,0.05
Lufia: The Ruins of Lore,GBA,2002,Role-Playing,Taito,0.04,0.01,0.0,0.0,0.05
Major Minor's Majestic March,Wii,2009,Misc,Majesco Entertainment,0.05,0.0,0.0,0.0,0.05
Shaman King: Soul Fight,GC,2003,Platform,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05
Samantha Swift and the Hidden Roses of Athena,DS,2010,Adventure,Unknown,0.04,0.01,0.0,0.0,0.05
Medabots: Infinity,GC,2003,Role-Playing,Ubisoft,0.04,0.01,0.0,0.0,0.05
Jirou Akagawa: Majotachi no Nemuri,SNES,1995,Adventure,Pack-In-Video,0.0,0.0,0.05,0.0,0.05
Puyo Puyo 7,Wii,2009,Puzzle,Sega,0.0,0.0,0.05,0.0,0.05
Animal Planet: Vet Collection,DS,2010,Simulation,Activision,0.05,0.0,0.0,0.0,0.05
Imagine Animal Doctor Care Center,DS,2010,Simulation,Ubisoft,0.05,0.0,0.0,0.0,0.05
Pretty Cure All Stars Everyone Gather ? Let's Dance!,Wii,2013,Misc,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05
New Prince of Tennis: Go to the Top,3DS,2015,Action,FuRyu,0.0,0.0,0.05,0.0,0.05
Zyuden Sentai Kyoryuger: Game de Gaburincho!!,3DS,2013,Action,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05
Black Sigil: Blade of the Exiled,DS,2009,Role-Playing,Graffiti,0.05,0.0,0.0,0.0,0.05
TrackMania Turbo: Build to Race,DS,2010,Racing,Ubisoft,0.03,0.02,0.0,0.01,0.05
Domino Rally,Wii,2007,Action,Nordcurrent,0.05,0.0,0.0,0.0,0.05
Doraemon 2: Nobita no Toizurando Daibouken,SNES,1993,Role-Playing,Epoch,0.0,0.0,0.05,0.0,0.05
Katekyoo Hitman Reborn! DS: Shinuki Max! Vongola Carnival!!,DS,2007,Action,Takara Tomy,0.0,0.0,0.05,0.0,0.05
Metal Fight Beyblade: Bakugami Susanoh Shuurai!,DS,2010,Action,Hudson Soft,0.0,0.0,0.05,0.0,0.05
Dengeki Gakuen RPG: Cross of Venus,DS,2009,Role-Playing,ASCII Media Works,0.0,0.0,0.05,0.0,0.05
Minna no Ennichi,3DS,2012,Action,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05
Culdcept Revolt,3DS,2016,Strategy,Nintendo,0.0,0.0,0.05,0.0,0.05
Sushi Go-Round,Wii,2010,Simulation,Asylum Entertainment,0.05,0.0,0.0,0.0,0.05
Pachinko Wars II,SNES,1993,Misc,Coconuts Japan,0.0,0.0,0.05,0.0,0.05
Myth Makers: Orbs of Doom,Wii,2007,Puzzle,Popcorn Arcade,0.05,0.0,0.0,0.0,0.05
Aliens in the Attic,DS,2009,Action,Playlogic Game Factory,0.05,0.0,0.0,0.0,0.05
Virtua Striker 2002,GC,2002,Sports,Sega,0.01,0.0,0.03,0.0,0.05
Kamen Rider: Dragon Knight,DS,2009,Fighting,D3Publisher,0.05,0.0,0.0,0.0,0.05
Code Lyoko,DS,2007,Action,Game Factory,0.03,0.01,0.0,0.0,0.05
Tenchu: Dark Secret,DS,2006,Action,From Software,0.03,0.0,0.01,0.0,0.05
Disney's PK: Out of the Shadows,GC,2002,Platform,Ubisoft,0.04,0.01,0.0,0.0,0.05
Zoo Quest: Puzzle Fun!,DS,2008,Puzzle,JoWood Productions,0.05,0.0,0.0,0.0,0.05
Mr Bean's Wacky World of Wii,Wii,2009,Adventure,Blast! Entertainment Ltd,0.0,0.05,0.0,0.0,0.05
Dreamer Series: Puppy Trainer,DS,2008,Simulation,DreamCatcher Interactive,0.05,0.0,0.0,0.0,0.05
Tsumiki: Block Drop Mania,DS,2007,Action,Nobilis,0.05,0.0,0.0,0.0,0.05
Pony Friends: Mini Breeds Edition,DS,2008,Simulation,Eidos Interactive,0.05,0.0,0.0,0.0,0.05
Piglet's Big Game,GC,2003,Platform,Gotham Games,0.04,0.01,0.0,0.0,0.05
Ivy the Kiwi?,DS,2010,Puzzle,Rising Star Games,0.04,0.0,0.0,0.0,0.05
Strawberry Shortcake: Strawberryland Games,DS,2006,Action,Game Factory,0.05,0.0,0.0,0.0,0.05
Hysteria Hospital: Emergency Ward,Wii,2009,Action,Oxygen Interactive,0.05,0.0,0.0,0.0,0.05
Dokapon Journey,DS,2008,Role-Playing,Sting,0.05,0.0,0.0,0.0,0.05
Piglet's Big Game,GBA,2003,Platform,THQ,0.04,0.01,0.0,0.0,0.05
Pony Friends,DS,2007,Simulation,Eidos Interactive,0.0,0.05,0.0,0.01,0.05
Pinball Hall of Fame: The Gottlieb Collection,GC,2005,Misc,Crave Entertainment,0.04,0.01,0.0,0.0,0.05
Air Traffic Chaos,DS,2007,Simulation,Ertain,0.05,0.0,0.0,0.0,0.05
Battleship / Connect Four / Sorry! / Trouble,DS,2006,Puzzle,"Destination Software, Inc",0.05,0.0,0.0,0.0,0.05
