Symbol,Name,Price (Intraday),Change,% Change,Market Cap,Volume in Currency (Since 0:00 UTC),Volume in Currency (24Hr),Total Volume All Currencies (24Hr),Circulating Supply
TBX-USD,Tokenbox USD,0.002205,-1e-05,-0.46,24.769,14.0,14.0,14.0,11235000.0
SAMU-USD,Samusky USD,4.5e-05,0.0,-0.02,24.656,1.0,1.0,1.0,547842000.0
TWIN-USD,Twinci USD,0.122294,0.02992,32.39,24.458,32.236,32.236,32.236,200.0
DDL-USD,DeFi Degen Land USD,1.6e-07,0.0,-0.57,24.428,33.0,33.0,33.0,150000000000.0
RHT-USD,Reward Hunters Token USD,3e-05,0.0,0.0,24.328,145.0,145.0,145.0,800000000.0
SNY-USD,Synthetify USD,0.004252,-7.7e-05,-1.77,23.917,19.262,19.262,19.262,5625000.0
ETHPLO-USD,ETHplode USD,0.000529,-4e-06,-0.67,23.709,18.0,18.0,18.0,44823000.0
DGTX-USD,Digitex USD,2.5e-05,-2e-06,-6.06,23.63,101.38,101.38,101.38,931036000.0
KOMBAT-USD,Crypto Kombat USD,2.3369,-0.1697,-6.77,23.619,92.0,92.0,92.0,10.107
CORX-USD,CorionX USD,0.000179,-2e-06,-1.23,23.297,365.0,365.0,365.0,129910000.0
RUNE9905-USD,Rune USD,1.7045,0.0293,1.75,23.04,465.0,465.0,465.0,13.516
VAULT-USD,VAULT USD,0.033772,-0.000142,-0.42,22.897,2.0,2.0,2.0,678.009
ZCR-USD,ZCore USD,0.001793,-4.1e-05,-2.22,22.422,925.0,925.0,925.0,12506000.0
ISA-USD,Islander USD,4.1e-05,-2e-06,-4.84,22.413,585.0,585.0,585.0,545754000.0
NDX-USD,Indexed Finance USD,0.026056,-0.000121,-0.46,22.272,214.0,214.0,214.0,854.801
ECO-USD,Ormeus Ecosystem USD,9.84e-06,1.9e-07,1.93,21.936,8.0,8.0,8.0,2230000000.0
C2-USD,Coin2.1 USD,0.000279,-1e-06,-0.42,21.838,4.0,4.0,4.0,78246000.0
GXT7310-USD,Gem Exchange and Trading USD,0.000261,5e-06,2.02,21.787,1.206,1.206,1.206,83529000.0
CNT-USD,Centurion USD,0.000279,-1e-06,-0.42,21.676,76.0,76.0,76.0,77664000.0
PEX-USD,PearDAO USD,0.008652,0.001365,18.73,21.226,15.0,15.0,15.0,2453000.0
EKO-USD,EchoLink USD,4.2e-05,-1e-06,-1.6,21.14,62.0,62.0,62.0,500000000.0
SHMN-USD,StrongHands Masternode USD,0.004466,0.002784,165.55,20.625,7.0,7.0,7.0,4619000.0
KNT-USD,Knekted USD,3.7e-05,-1e-06,-1.6,20.19,16.0,16.0,16.0,549160000.0
LMT-USD,Lympo Market Token USD,0.000655,0.0,0.0,20.09,18.0,18.0,18.0,30678000.0
EXE-USD,8X8 PROTOCOL USD,6.3e-05,0.0,-0.01,19.54,11.0,11.0,11.0,310000000.0
TDP-USD,TrueDeck USD,0.000625,0.000121,23.91,19.199,11.469,11.469,11.469,30718000.0
RVT-USD,Rivetz USD,0.000716,-3e-06,-0.46,18.786,0.0,0.0,0.0,26244000.0
XDNA7262-USD,extraDNA USD,1.6e-05,0.0,-0.01,18.692,2.0,2.0,2.0,1190000000.0
CCO-USD,Ccore USD,0.010993,6.4e-05,0.58,18.688,89.0,89.0,89.0,1700000.0
ESCE-USD,Escroco Emerald USD,1.8e-05,0.0,-1.6,18.383,4.0,4.0,4.0,1000000000.0
DCTO-USD,Decentralized Crypto Token USD,1.8e-05,0.0,-1.6,18.255,0.0,0.0,0.0,993067000.0
HEROEGG-USD,HeroFi USD,0.000212,0.0,0.0,18.256,2.0,2.0,2.0,86226000.0
FRST-USD,FirstCoin USD,0.000582,-6e-06,-1.03,18.177,3.0,3.0,3.0,31208000.0
GOSS-USD,Gossip Coin USD,0.000558,-2e-06,-0.42,18.13,25.0,25.0,25.0,32479000.0
HYC-USD,HYCON USD,6.71e-06,0.0,0.0,17.969,26.615,26.615,26.615,2677000000.0
ASAFE-USD,AllSafe USD,0.001954,-0.000289,-12.87,17.867,8.0,8.0,8.0,9145000.0
AXE-USD,Axe USD,0.003349,-0.000294,-8.08,17.62,8.0,8.0,8.0,5261000.0
MST-USD,MustangCoin USD,0.027911,0.00745,36.41,17.593,15.0,15.0,15.0,630.343
IC-USD,Ignition USD,0.011192,-4.7e-05,-0.42,17.45,0.0,0.0,0.0,1559000.0
AREPA-USD,Arepacoin USD,0.001013,1.8e-05,1.79,17.402,0.0,0.0,0.0,17187000.0
BTAD-USD,Bitcoin Adult USD,0.000335,-1e-06,-0.42,17.276,0.0,0.0,0.0,51582000.0
ALPHR-USD,Alphr finance USD,0.009989,2.3e-05,0.23,17.271,14.561,14.561,14.561,1729000.0
YEE-USD,YEE USD,1.2e-05,-4e-06,-24.93,15.981,14.604,14.604,14.604,1365000000.0
RENA-USD,Warena USD,0.002466,3.9e-05,1.59,16.921,24.768,24.768,24.768,6862000.0
TAJ-USD,TajCoin USD,0.000558,-2e-06,-0.42,16.721,2.0,2.0,2.0,29956000.0
ANC-USD,Anoncoin USD,0.007815,-3.3e-05,-0.42,16.492,74.0,74.0,74.0,2110000.0
AKA-USD,Akroma USD,0.000837,-4e-06,-0.42,16.057,5.0,5.0,5.0,19177000.0
DRM-USD,Dreamcoin USD,0.005861,0.000536,10.06,15.971,8.0,8.0,8.0,2725000.0
MORE-USD,More Coin USD,0.007815,-0.000593,-7.06,15.629,1.043,1.043,1.043,2000000.0
BSD-USD,BitSend USD,0.000474,2.6e-05,5.8,15.38,0.0,0.0,0.0,32415000.0
BOUTS-USD,BoutsPro USD,0.000198,-1e-06,-0.66,15.174,0.0,0.0,0.0,76615000.0
EVN-USD,EvenCoin USD,0.000478,-8e-06,-1.6,14.935,105.506,105.506,105.506,31248000.0
GLT-USD,GlobalToken USD,0.000112,0.0,-0.42,14.822,1.0,1.0,1.0,132764000.00000001
FGC-USD,FantasyGold USD,0.000106,-3e-06,-2.97,14.812,145.0,145.0,145.0,139660000.0
PGN-USD,Pigeoncoin USD,1.92e-06,2e-08,1.31,14.393,2.0,2.0,2.0,7514000000.0
NASH-USD,NeoWorld Cash USD,6e-07,1e-07,19.99,14.233,0.0,0.0,0.0,23710000000.0
BSC-USD,BowsCoin USD,0.002512,-0.000291,-10.38,13.941,3.0,3.0,3.0,5550000.0
ELET-USD,Elementeum USD,0.002663,-1.2e-05,-0.46,13.911,51.0,51.0,51.0,5223000.0
BELA-USD,Bela USD,0.000279,-1e-06,-0.42,13.874,264.0,264.0,264.0,49712000.0
EUC-USD,Eurocoin USD,0.001116,-5e-06,-0.42,13.862,2.0,2.0,2.0,12417000.0
HB-USD,HeartBout USD,0.000259,-3e-06,-0.97,13.857,0.0,0.0,0.0,53495000.0
XCO-USD,X-Coin USD,0.001116,-5e-06,-0.42,13.826,2.0,2.0,2.0,12385000.0
FUZZ-USD,FuzzBalls USD,0.002791,-1.2e-05,-0.42,13.48,19.0,19.0,19.0,4830000.0
PRVC-USD,PrivaCoin USD,0.00105,1e-06,0.08,13.465,8.21,8.21,8.21,12830000.0
MOWA-USD,Moniwar USD,0.00123,-5e-06,-0.37,13.296,46.0,46.0,46.0,10811000.0
ZUKI-USD,Zuki Moba USD,0.000358,2e-06,0.44,13.17,66.0,66.0,66.0,36819000.0
OPTIMUSAI-USD,Optimus AI USD,0.000138,-4e-06,-2.97,13.154,150.716,150.716,150.716,95035000.0
KWS-USD,Knight War - The Holy Trio USD,0.000417,-6e-06,-1.53,13.133,12.466,12.466,12.466,31485000.0
ABX-USD,Arbidex USD,0.000548,-3e-06,-0.46,12.921,882.0,882.0,882.0,23561000.0
START-USD,Startcoin USD,0.000279,-1e-06,-0.42,12.582,2.0,2.0,2.0,45080000.0
UNI-USD,UNICORN Token USD,0.000117,0.0,-0.42,12.532,11.0,11.0,11.0,106913000.0
NAVY-USD,BoatPilot Token USD,0.000167,-1e-06,-0.62,12.344,0.0,0.0,0.0,73863000.0
RUP-USD,Rupee USD,0.000279,-1e-06,-0.42,12.324,2.0,2.0,2.0,44157000.0
HERB-USD,Herbalist Token USD,1.29e-06,-2e-08,-1.6,12.224,5.0,5.0,5.0,9500000000.0
PNX-USD,Phantomx USD,0.000251,-1e-06,-0.42,12.181,0.0,0.0,0.0,48496000.0
CIV-USD,Civitas USD,0.001396,-6e-06,-0.42,12.162,3.0,3.0,3.0,8715000.0
BLOC-USD,BLOC.MONEY USD,0.000558,-2e-06,-0.42,12.118,3.0,3.0,3.0,21709000.0
ARB-USD,ARbit USD,0.001116,-5e-06,-0.42,12.09,2.0,2.0,2.0,10830000.0
INNBC-USD,Innovative Bioresearch Coin USD,1e-08,0.0,-3.61,11.861,5.0,5.0,5.0,
HERO11067-USD,Step Hero USD,0.000894,-1e-06,-0.12,11.584,43.072,43.072,43.072,12951000.0
ALLBI-USD,ALL BEST ICO USD,2.4e-05,2e-06,9.13,11.555,168.0,168.0,168.0,479147000.0
EDRC-USD,EDRCoin USD,0.003907,-1.6e-05,-0.42,11.453,6.0,6.0,6.0,2931000.0
QUAN-USD,Quantis Network USD,0.000279,-1e-06,-0.42,11.102,8.0,8.0,8.0,39779000.0
STAC-USD,StarterCoin USD,3.2e-05,0.0,-0.46,11.089,36.0,36.0,36.0,342007000.0
DTC-USD,Datacoin USD,0.000279,-1e-06,-0.42,11.084,0.0,0.0,0.0,39713000.0
SINS-USD,SafeInsure USD,0.000447,-2e-06,-0.42,10.845,26.0,26.0,26.0,24287000.0
IBTC-USD,iBTC USD,0.000213,-2e-06,-0.83,10.653,41.0,41.0,41.0,49994000.0
PKB-USD,ParkByte USD,0.002233,-9e-06,-0.42,10.637,2.0,2.0,2.0,4764000.0
XBTC21-USD,Bitcoin 21 USD,0.013397,0.001906,16.58,10.625,4.0,4.0,4.0,793.107
AIM-USD,ModiHost USD,0.008373,-3.5e-05,-0.42,10.438,1.0,1.0,1.0,1247000.0
ACA13626-USD,ACA Token USD,0.000214,-4e-06,-1.99,10.365,25.0,25.0,25.0,48390000.0
CF-USD,Californium USD,0.004187,-1.8e-05,-0.42,10.244,9.0,9.0,9.0,2447000.0
DLC-USD,Dollarcoin USD,0.001116,-5e-06,-0.42,10.166,2.0,2.0,2.0,9107000.0
RASKO-USD,rASKO USD,0.000158,-1e-06,-0.54,10.13,13.0,13.0,13.0,64000000.0
KALA-USD,Kalata USD,0.00028,-2.3e-05,-7.67,9.815,452.0,452.0,452.0,35000000.0
IMG-USD,ImageCoin USD,0.000719,0.0,-0.01,9.788,0.0,0.0,0.0,13607000.0
APC-USD,Alpha Coin USD,0.000279,-1e-06,-0.42,9.768,63.0,63.0,63.0,35000000.0
TCH-USD,Thore Cash USD,0.000176,-1e-06,-0.67,9.707,791.0,791.0,791.0,55056000.0
LUS-USD,Luna Rush USD,0.002128,-5e-05,-2.31,9.682,16.797,16.797,16.797,4550000.0
SACT-USD,srnArt Gallery USD,0.001858,-1.5e-05,-0.79,9.292,1.0,1.0,1.0,5000000.0
SCRIV-USD,SCRIV NETWORK USD,0.000363,-2e-06,-0.42,8.978,5.0,5.0,5.0,24744000.0
XUEZ-USD,Xuez USD,0.001954,-8e-06,-0.42,8.852,30.857,30.857,30.857,4531000.0
GAJ-USD,Gaj Finance USD,0.004556,-2.3e-05,-0.49,8.845,3.0,3.0,3.0,1941000.0
OGO-USD,Origo USD,2e-05,0.0,-0.01,8.814,3.0,3.0,3.0,440517000.0
FLL-USD,Feellike USD,0.004903,0.0,-0.01,8.753,0.0,0.0,0.0,1785000.0
LTCR-USD,Litecred USD,0.000279,-1e-06,-0.42,8.436,108.0,108.0,108.0,30228000.0
MEDIC-USD,MedicCoin USD,2.8e-05,0.0,-0.42,8.327,0.0,0.0,0.0,298349000.0
XAP-USD,Apollon USD,5.6e-05,0.0,-0.42,8.294,4.0,4.0,4.0,148585000.0
JS-USD,JavaScript Token USD,0.001033,-4e-06,-0.42,8.253,0.0,0.0,0.0,7992000.0
DTRC-USD,Datarius Credit USD,4.1e-05,0.0,-0.46,8.156,66.0,66.0,66.0,201017000.0
DVC-USD,DragonVein USD,1.3e-05,0.0,3.75,7.716,1.51,1.51,1.51,605027000.0
STREAM-USD,Streamit Coin USD,0.000558,-2e-06,-0.42,7.552,3.0,3.0,3.0,13529000.0
GDR-USD,Guider USD,3e-05,-7e-06,-19.14,7.544,18.0,18.0,18.0,249181000.0
COAL-USD,BitCoal USD,0.001675,0.000834,99.16,7.535,6.0,6.0,6.0,4500000.0
ACOIN-USD,Acoin USD,0.00614,-2.6e-05,-0.42,7.491,3.0,3.0,3.0,1220000.0
LAND-USD,Landbox USD,9.6e-05,0.0,-0.01,7.336,1.0,1.0,1.0,76385000.0
BSL-USD,BSClaunch USD,0.003701,-0.000113,-2.97,7.229,1.559,1.559,1.559,1953000.0
XGS-USD,GenesisX USD,0.000558,-2e-06,-0.42,7.1,3.0,3.0,3.0,12721000.0
ALLOY-USD,HyperAlloy USD,0.002019,-0.001145,-36.19,6.972,0.0,0.0,0.0,3453000.0
KEMA-USD,Kemacoin USD,0.000279,-1e-06,-0.42,6.799,0.0,0.0,0.0,24360000.0
HELP-USD,GoHelpFund USD,0.000558,-2e-06,-0.42,6.78,5.176,5.176,5.176,12147000.0
INX-USD,Insight Protocol USD,3.6e-05,-5e-06,-12.2,6.601,13.999,13.999,13.999,183286000.0
HERON-USD,Heron Asia USD,0.000374,0.0,0.0,6.525,19.0,19.0,19.0,17442000.0
BNF-USD,BonFi USD,2.2e-05,0.0,-0.01,6.427,25.0,25.0,25.0,297418000.0
TVNT-USD,TravelNote USD,0.002982,-3.5e-05,-1.16,6.421,2.0,2.0,2.0,2153000.0
CRDT-USD,CRDT USD,0.000717,0.00025,53.5,6.294,0.0,0.0,0.0,8779000.0
SPR-USD,SpreadCoin USD,0.000558,-2e-06,-0.42,6.229,6.0,6.0,6.0,11159000.0
PXI-USD,Prime-XI USD,0.000279,-1e-06,-0.42,6.121,14.0,14.0,14.0,21932000.0
SCS-USD,SpeedCash USD,0.010606,-4.5e-05,-0.42,6.095,12.0,12.0,12.0,574.745
ZINC-USD,ZINC USD,0.001085,-5e-06,-0.46,6.057,58.0,58.0,58.0,5584000.0
LCMS-USD,LCMS USD,0.0004,0.0,-0.01,5.972,0.0,0.0,0.0,14923000.0
CAB-USD,Cabbage USD,0.000558,-2e-06,-0.42,5.861,2.0,2.0,2.0,10500000.0
QBC-USD,Quebecoin USD,0.000837,-4e-06,-0.42,5.612,2.0,2.0,2.0,6703000.0
PAYX-USD,Paypex USD,3.7e-05,-1e-06,-1.6,5.514,11.0,11.0,11.0,149998000.0
ZYD-USD,Zayedcoin USD,0.000837,-4e-06,-0.42,5.228,7.0,7.0,7.0,6244000.0
XOV-USD,XOVBank USD,3.7e-05,-1e-06,-1.6,5.211,4.0,4.0,4.0,141756000.0
VEC2-USD,VectorAI USD,0.000279,-1e-06,-0.42,5.135,2.0,2.0,2.0,18399000.0
VLT-USD,Veltor USD,0.008931,-3.8e-05,-0.42,4.955,4.0,4.0,4.0,554.855
ROOM-USD,OptionRoom USD,0.00039,1.6e-05,4.2,4.877,13.075,13.075,13.075,12493000.0
SHB-USD,SkyHub Coin USD,0.007536,-3.2e-05,-0.42,4.848,14.0,14.0,14.0,643.412
CXT-USD,Coinonat USD,0.000558,-2e-06,-0.42,4.813,6.0,6.0,6.0,8623000.0
PLNC-USD,PLNcoin USD,0.000279,-1e-06,-0.42,4.769,2.0,2.0,2.0,17090000.0
SFCP-USD,SF Capital USD,4.8e-05,9e-06,24.67,4.754,10.0,10.0,10.0,100000000.0
SWC-USD,Scanetchain USD,5.58e-06,-2e-08,-0.42,4.686,14.0,14.0,14.0,839506000.0
VOLT-USD,Bitvolt USD,0.000279,-1e-06,-0.42,4.629,6.0,6.0,6.0,16588000.000000002
CMT-USD,Comet USD,0.005303,-2.2e-05,-0.42,4.628,2.0,2.0,2.0,872.83
KWIK-USD,Kwikswap Protocol USD,0.000487,-8e-06,-1.55,4.622,37.0,37.0,37.0,9497000.0
FUZE-USD,FUZE Token USD,6.1272,-1.6389,-21.1,4.591,27.683,27.683,27.683,749.0
IMS-USD,Independent Money System USD,0.000837,-4e-06,-0.42,4.495,10.0,10.0,10.0,5369000.0
DIN-USD,Dinero USD,0.000502,2.6e-05,5.44,4.495,12.0,12.0,12.0,8948000.0
SCAP-USD,SafeCapital USD,0.0024,-0.000402,-14.36,4.447,0.0,0.0,0.0,1853000.0
CARE-USD,Carebit USD,2.8e-05,0.0,-0.42,4.405,0.0,0.0,0.0,157854000.0
GPKR-USD,Gold Poker USD,0.000837,-4e-06,-0.42,4.404,29.0,29.0,29.0,5261000.0
ROAD-USD,ROAD USD,5e-05,0.0,0.0,3.949,25.504,25.504,25.504,79301000.0
IBANK-USD,iBank USD,0.000837,-4e-06,-0.42,3.789,0.0,0.0,0.0,4526000.0
XGT-USD,Xion Finance USD,0.000374,1.1e-05,2.96,3.725,112.0,112.0,112.0,9961000.0
ICON-USD,Iconic USD,0.00614,-2.6e-05,-0.42,3.64,2.0,2.0,2.0,592.893
JOINT-USD,Joint Ventures USD,0.000158,-1e-06,-0.56,3.513,967.0,967.0,967.0,22248000.0
CNNC-USD,Cannation USD,0.001396,0.000274,24.48,3.456,4.0,4.0,4.0,2477000.0
PYRK-USD,Pyrk USD,0.000219,-4e-06,-1.6,3.452,574.0,574.0,574.0,15782000.0
XGM-USD,Defis USD,2.5e-05,0.0,-0.42,3.38,156.0,156.0,156.0,134559000.0
XDNA-USD,XDNA USD,0.000363,-2e-06,-0.42,3.2,0.0,0.0,0.0,8822000.0
HVCO-USD,High Voltage USD,0.002072,-2e-05,-0.97,3.096,4.0,4.0,4.0,1494000.0
MERI-USD,Merebel USD,0.000474,0.000222,88.1,2.939,23.0,23.0,23.0,6195000.0
FNX-USD,FinNexus USD,8.3e-05,0.0,0.0,2.878,0.0,0.0,0.0,34472000.0
TCAT-USD,The Currency Analytics USD,1.8e-05,0.0,-1.6,2.869,12.0,12.0,12.0,156089000.0
SET-USD,Save Environment Token USD,0.002813,-0.001447,-33.97,2.702,875.0,875.0,875.0,960.881
EXO-USD,Exosis USD,0.005082,-5.6e-05,-1.09,2.623,0.0,0.0,0.0,516.268
NOTE-USD,Note USD,1.8e-05,0.0,-1.6,2.482,1.0,1.0,1.0,135043000.0
MCPC-USD,Mobile Crypto Pay Coin USD,0.000251,-2.9e-05,-10.38,2.423,4.0,4.0,4.0,9647000.0
CRM-USD,Cream USD,5.1e-05,0.0,0.58,2.32,0.0,0.0,0.0,45109000.0
RAID21527-USD,Ancient Raid USD,3.4e-05,4e-06,12.53,2.091,588.0,588.0,588.0,60965000.0
SOCC-USD,SocialCoin USD,0.000198,-1e-06,-0.3,2.083,94.0,94.0,94.0,10518000.0
ECU-USD,ECOSC USD,0.002301,0.0,-0.01,1.981,6.0,6.0,6.0,861.265
MATE-USD,Mate USD,0.000734,-4e-06,-0.5,1.981,7.0,7.0,7.0,2700000.0
LTK-USD,LitecoinToken USD,2e-08,0.0,-0.01,1.876,29.0,29.0,29.0,93798000000.0
REW-USD,Rewardiqa USD,0.000184,-3e-06,-1.6,1.838,2.0,2.0,2.0,10000000.0
CNTM-USD,Connectome USD,0.001431,0.0007,95.88,1.732,631.0,631.0,631.0,1211000.0
WTF12572-USD,Waterfall DeFi USD,0.000408,-8.7e-05,-17.51,1.607,6.0,6.0,6.0,3937000.0
LTCU-USD,LiteCoin Ultra USD,0.001396,-6e-06,-0.42,1.439,2.0,2.0,2.0,1030999.9999999999
SANDG-USD,Save and Gain USD,0.000463,-4e-06,-0.89,1.418,0.0,0.0,0.0,3065000.0
CBIX-P-USD,Cubiex Power USD,0.007986,-1.2e-05,-0.15,1.346,45.0,45.0,45.0,168.605
RIGEL-USD,Rigel Finance USD,0.320164,-2.1e-05,-0.01,1.344,0.0,0.0,0.0,4.199
CYL-USD,Crystal Token USD,0.002666,0.000424,18.9,1.504,126.67,126.67,126.67,564.377
WBB-USD,Wild Beast Block USD,0.007257,-3.1e-05,-0.42,1.32,2.0,2.0,2.0,181.919
SEFA-USD,Mesefa USD,0.003002,0.0,-0.01,1.292,6.0,6.0,6.0,430.655
DEP9164-USD,Depth Token USD,2.4e-06,0.0,0.0,1.269,0.0,0.0,0.0,527672000.0
ROFI-USD,HeroFi (ROFI) USD,0.015052,0.0,0.0,1.239,2.0,2.0,2.0,82.368
EGG7665-USD,NestEGG Coin USD,2.8e-05,0.0,-0.42,1.181,0.0,0.0,0.0,42343000.0
DASHG-USD,Dash Green USD,0.000474,-2e-06,-0.42,1.091,5.0,5.0,5.0,2301000.0
VLS-USD,Veles USD,0.000837,-4e-06,-0.42,1.08,0.0,0.0,0.0,1290000.0
CONX-USD,Concoin USD,0.001396,-6e-06,-0.42,1.038,3.0,3.0,3.0,744.265
KZC-USD,KZ Cash USD,0.000642,-3e-06,-0.42,1.003,1.0,1.0,1.0,1564000.0
ARGUS-USD,Argus USD,0.000837,-4e-06,-0.42,961.0,22.0,22.0,22.0,1148000.0
PONZI-USD,PonziCoin USD,0.000837,-4e-06,-0.42,721.0,2.0,2.0,2.0,861.099
STAK-USD,STRAKS USD,2.8e-05,0.0,-0.42,665.0,0.0,0.0,0.0,23859000.0
SFG-USD,S.Finance USD,0.007779,7.6e-05,0.98,660.0,28.555,28.555,28.555,84.903
IRA-USD,Diligence USD,2.8e-05,0.0,-0.42,586.0,11.0,11.0,11.0,21000000.0
AAA-USD,Abulaba USD,3.7e-05,-1e-06,-1.6,554.0,10.0,10.0,10.0,15091000.0
DYNMT-USD,Dynamite USD,0.001426,-0.00048,-25.2,549.0,33.855,33.855,33.855,385.525
KTS-USD,Klimatas USD,0.000363,-2e-06,-0.42,262.0,35.0,35.0,35.0,722.904
BLIZZ-USD,Blizzard Network USD,0.000446,0.0,0.0,241.0,7.0,7.0,7.0,540.0
ELD-USD,Electrum Dark USD,5.5e-05,-1e-06,-1.6,215.0,24.0,24.0,24.0,3899000.0
ARNX-USD,Aeron USD,4.69e-06,-4.4e-07,-8.5,93.0,519.0,519.0,519.0,20000000.0
GMC-USD,GokuMarket Credit USD,2.1e-05,-8e-06,-26.26,67.0,56.0,56.0,56.0,3155000.0
NBXC-USD,Nibble USD,0.000112,0.0,-0.42,30.0,0.0,0.0,0.0,269.548
CPAN-USD,CryptoPlanes USD,7.1e-07,6e-08,8.73,11.0,153.0,153.0,153.0,15600000.0
RNBW-USD,HaloDAO USD,6e-08,0.0,-4.98,0.0,0.0,0.0,0.0,5603000.0
YFFII-USD,YFFII Finance USD,1e-08,0.0,-12.27,0.0,190.0,190.0,190.0,30.0
BXB-USD,Bet2Bank USD,4e-08,0.0,0.0,0.0,1.183,1.183,1.183,0.0
HIPPO-USD,Hippo Coin USD,1.3e-07,0.0,0.0,0.0,1.0,1.0,1.0,0.0
VLTY-USD,Vaulty USD,0.008372,0.0,0.0,0.0,13.0,13.0,13.0,0.0
SST20029-USD,Sexn USD,0.000834,0.0,0.0,0.0,166.0,166.0,166.0,0.0
PLUS-USD,PLUSPAD USD,7.9e-05,0.0,0.0,0.0,4.0,4.0,4.0,0.0
CHIK-USD,Chickenkebab Finance USD,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CVLC-USD,CriptoVille USD,7.3e-07,0.0,0.0,0.0,10.0,10.0,10.0,0.0
FEG-USD,FEG Token USD,0.0,0.0,4.72,0.0,623.289,623.289,623.289,0.0
RODO-USD,RODO USD,6.2958,0.0,0.0,0.0,50.0,50.0,50.0,0.0
NFTZ-USD,ZelaaNFT USD,3e-06,0.0,0.0,0.0,609.0,609.0,609.0,0.0
XGLI-USD,XGLI DAO Protocol USD,0.001625,-1.4e-05,-0.83,0.0,1.67,1.67,1.67,0.0
HEDG-USD,HedgeTrade USD,0.07994,2.4e-05,0.03,0.0,739.0,739.0,739.0,0.0
BABYBITC-USD,BabyBitcoin USD,0.0,0.0,-6.71,0.0,61.0,61.0,61.0,0.0
SAFUYIELD-USD,SafuYield Protocol USD,0.0,0.0,-23.88,0.0,1.705,1.705,1.705,0.0
OUSDC-USD,Orbit Bridge Klaytn USDC USD,1.0021,0.0065,0.65,0.0,39.917,39.917,39.917,0.0
FENOMY-USD,Fenomy USD,0.002252,0.000237,11.75,0.0,9.806,9.806,9.806,0.0
NUTS22651-USD,NutsDAO USD,0.181683,0.0,0.0,0.0,3.268,3.268,3.268,0.0
KGTX-USD,KnowieGTX USD,0.001378,-1e-05,-0.71,0.0,77.0,77.0,77.0,0.0
CART-USD,CryptoArt.Ai USD,0.010295,-3.7e-05,-0.36,0.0,98.764,98.764,98.764,0.0
VPND-USD,VaporNodes USD,0.00213,-2.8e-05,-1.3,0.0,13.557,13.557,13.557,0.0
WJEWEL-USD,WJEWEL USD,0.176215,-0.004047,-2.25,0.0,73.257,73.257,73.257,0.0
PAVAX-USD,Ripae AVAX USD,0.46808,-0.011031,-2.3,0.0,47.0,47.0,47.0,0.0
MELT-USD,Defrost Finance USD,0.001517,-9.7e-05,-6.0,0.0,16.0,16.0,16.0,0.0
FEED17088-USD,chikn feed USD,0.000208,5e-06,2.38,0.0,2.106,2.106,2.106,0.0
VITA-USD,VitaDAO USD,1.5522,-0.0242,-1.53,0.0,85.096,85.096,85.096,0.0
NFAI-USD,Not Financial Advice USD,0.12054,0.012423,11.49,0.0,140.634,140.634,140.634,0.0
DUAL-USD,Dual Finance USD,0.029407,4e-06,0.01,0.0,7.0,7.0,7.0,0.0
LIUX-USD,LIUX USD,0.000442,-1.1e-05,-2.4,0.0,23.965,23.965,23.965,0.0
FLETA-USD,FLETA USD,0.00063,0.0,-0.01,0.0,0.0,0.0,0.0,0.0
BSHIB-USD,BuffedShiba USD,0.0,0.0,-4.47,0.0,5.0,5.0,5.0,0.0
BOX20357-USD,BOX USD,0.024561,-0.000103,-0.42,0.0,52.435,52.435,52.435,0.0
LOC-USD,LockTrip USD,0.766443,-0.020303,-2.58,0.0,310.294,310.294,310.294,0.0
MIX21528-USD,DSC Mix USD,0.011395,-0.000207,-1.78,0.0,164.0,164.0,164.0,0.0
HIPUNKS-USD,hiPUNKS USD,0.158661,-0.003162,-1.95,0.0,307.095,307.095,307.095,0.0
BAO22330-USD,BAO USD,0.0,0.0,1.22,0.0,383.0,383.0,383.0,0.0
AKTIO-USD,Akt.io USD,0.295151,-0.012027,-3.92,0.0,5.309,5.309,5.309,0.0
OWL21047-USD,Owloper Owl USD,0.002843,-8.7e-05,-2.97,0.0,71.0,71.0,71.0,0.0
HUAHUA-USD,Chihuahua USD,8.7e-05,-1e-06,-1.55,0.0,14.088,14.088,14.088,0.0
IBAT-USD,Battle Infinity USD,0.001006,-9e-06,-0.85,0.0,179.948,179.948,179.948,0.0
DUSD12366-USD,Demeter USD,0.032772,0.000105,0.32,0.0,2.0,2.0,2.0,0.0
ARTE18070-USD,ARTE USD,1.68e-06,0.0,-0.02,0.0,5.0,5.0,5.0,0.0
BC21-USD,BabyCake USD,2.8e-07,2e-08,8.45,0.0,267.0,267.0,267.0,0.0
YEL-USD,YEL.Finance USD,0.003922,-4.4e-05,-1.11,0.0,2.3,2.3,2.3,0.0
SCROOGE-USD,SCROOGE USD,0.0,0.0,1.83,0.0,2.653,2.653,2.653,0.0
SMASH-USD,SmashCash USD,1.4e-05,0.0,0.3,0.0,18.0,18.0,18.0,0.0
ALGX-USD,Algodex Token USD,0.000123,1e-05,9.1,0.0,74.0,74.0,74.0,0.0
SENSI20022-USD,Sensi USD,0.002063,4e-06,0.21,0.0,124.0,124.0,124.0,0.0
QDROP-USD,QuizDrop USD,0.060031,-4e-06,-0.01,0.0,2.0,2.0,2.0,0.0
CORIS-USD,Corgiswap USD,0.008549,0.0,0.0,0.0,18.0,18.0,18.0,0.0
